subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
21,18,3,False,False,,False,,
21,18,4,False,False,,False,,
21,18,5,False,False,,False,,
21,19,1,False,False,,False,,
21,19,2,False,True,,False,,
21,19,3,False,True,,False,,
21,19,4,False,False,,False,,
21,19,5,False,False,,False,,
21,35,1,False,True,,True,,
21,35,2,False,True,,True,,
21,35,3,False,True,,True,,
21,35,4,False,True,,True,,
21,35,5,False,True,,True,,
21,36,1,False,True,,True,,
21,36,2,False,True,,True,,
21,36,3,False,True,,True,,
21,36,4,False,True,,True,,
21,36,5,False,True,,True,,
22,1,1,False,False,,False,,
22,2,1,False,True,,True,,
22,2,2,False,True,,True,,
22,2,3,False,True,,True,,
22,2,4,False,True,,True,,
22,2,5,False,True,,True,,
22,3,1,False,False,,False,,
22,3,2,False,True,,True,,
22,3,3,False,True,,False,,
22,3,4,False,False,,False,,
22,3,5,False,True,,False,,
22,4,1,False,True,,True,,
22,4,2,False,True,,True,,
22,4,3,False,True,,True,,
22,4,4,False,True,,True,,
22,4,5,False,True,,True,,
22,5,1,False,True,,True,,
22,5,2,False,True,,True,,
22,5,3,False,True,,True,,
22,5,4,False,True,,True,,
22,5,5,False,True,,True,,
22,6,1,False,True,,False,,
22,6,2,False,True,,False,,
22,6,3,False,True,,False,,
22,6,4,False,True,,False,,
22,6,5,False,True,,False,,
22,7,1,False,True,,True,,
22,7,2,False,True,,False,,
22,7,3,False,True,,False,,
22,7,4,False,True,,False,,
22,7,5,False,True,,False,,
22,8,1,False,True,,True,,
22,8,2,False,True,,True,,
22,8,3,False,True,,True,,
22,8,4,False,True,,True,,
22,8,5,False,True,,True,,
22,9,1,False,True,,True,,
22,9,2,False,True,,True,,
22,9,3,False,True,,True,,
22,9,4,False,True,,True,,
22,10,1,False,True,,True,,
22,10,2,False,True,,True,,
22,10,3,False,True,,True,,
22,10,4,False,True,,True,,
22,10,5,False,True,,True,,
22,11,1,False,False,,False,,
22,12,1,False,False,,False,,
22,13,1,False,True,,False,,
22,13,2,False,False,,False,,
22,13,3,False,True,,False,,
22,13,4,False,True,,False,,
22,13,5,False,False,,False,,
22,14,1,False,True,,True,,
22,14,2,False,True,,True,,
22,14,3,False,True,,True,,
22,14,4,False,True,,True,,
22,14,5,False,True,,True,,
22,15,1,False,True,,True,,
22,15,2,False,True,,True,,
22,15,3,False,True,,True,,
22,15,4,False,True,,True,,
22,15,5,False,True,,True,,
22,16,1,False,True,,True,,
22,16,2,False,True,,False,,
22,16,3,False,True,,False,,
22,16,4,False,True,,True,,
22,16,5,False,True,,False,,
22,17,1,False,False,,False,,
22,18,1,False,False,,False,,
22,18,2,False,False,,False,,
22,18,3,False,False,,False,,
22,18,4,False,False,,False,,
22,18,5,False,False,,False,,
22,19,1,False,False,,False,,
22,19,2,False,True,,False,,
22,19,3,False,False,,False,,
22,19,4,False,False,,False,,
22,19,5,False,True,,False,,
22,35,1,False,True,,True,,
22,35,2,False,True,,True,,
22,35,3,False,True,,True,,
22,35,4,False,True,,True,,
22,35,5,False,True,,True,,
22,36,1,False,True,,True,,
22,36,2,False,True,,True,,
22,36,3,False,True,,True,,
22,36,4,False,True,,True,,
23,1,1,False,False,,False,,
23,2,1,False,True,,True,,
23,2,2,False,True,,False,,
23,2,3,False,True,,True,,
23,2,4,False,True,,True,,
23,2,5,False,True,,True,,
23,3,1,False,True,,True,,
23,3,2,False,True,,True,,
23,3,3,False,True,,True,,
23,3,4,False,True,,True,,
23,3,5,False,True,,True,,
23,4,1,False,True,,True,,
23,4,2,False,True,,True,,
23,4,3,False,True,,True,,
23,4,4,False,True,,True,,
23,4,5,False,True,,True,,
23,5,1,False,True,,True,,
23,5,2,False,True,,True,,
23,5,3,False,True,,True,,
23,5,4,False,True,,True,,
23,5,5,False,True,,True,,
23,6,1,False,True,,False,,
23,6,2,False,True,,False,,
23,6,4,False,True,,False,,
23,6,5,False,True,,False,,
23,7,1,False,True,,False,,
23,7,2,False,True,,False,,
23,7,3,False,True,,False,,
23,7,4,False,True,,False,,
23,7,5,False,True,,False,,
23,8,1,False,True,,True,,
23,8,2,False,True,,True,,
23,8,3,False,True,,True,,
23,8,4,False,True,,True,,
23,8,5,False,True,,True,,
23,9,1,False,True,,True,,
23,9,2,False,True,,True,,
23,9,3,False,True,,True,,
23,9,4,False,True,,True,,
23,9,5,False,True,,True,,
23,10,1,False,True,,True,,
23,10,2,False,True,,True,,
23,10,3,False,True,,True,,
23,10,4,False,True,,True,,
23,10,5,False,True,,True,,
23,11,1,False,False,,False,,
23,12,1,False,False,,False,,
23,13,1,False,True,,True,,
23,13,2,False,True,,False,,
23,13,3,False,True,,True,,
23,13,4,False,True,,True,,
23,13,5,False,True,,True,,
23,14,1,False,True,,True,,
23,14,2,False,True,,True,,
23,14,3,False,True,,True,,
23,14,4,False,True,,True,,
23,14,5,False,True,,True,,
23,15,1,False,True,,True,,
23,15,2,False,True,,True,,
23,15,3,False,True,,True,,
23,15,4,False,True,,True,,
23,15,5,False,True,,True,,
23,16,1,False,True,,True,,
23,16,2,False,True,,True,,
23,16,3,False,True,,True,,
23,16,4,False,True,,True,,
23,16,5,False,True,,True,,
23,17,1,False,False,,False,,
23,18,1,False,True,,True,,
23,18,2,False,True,,True,,
23,18,3,False,True,,False,,
23,18,4,False,True,,True,,
23,18,5,False,True,,False,,
23,19,1,False,True,,False,,
23,19,2,False,True,,True,,
23,19,3,False,True,,True,,
23,19,4,False,True,,True,,
23,19,5,False,True,,True,,
23,35,1,False,True,,True,,
23,35,2,False,True,,True,,
23,35,4,False,True,,True,,
23,35,5,False,True,,True,,
23,36,1,False,True,,True,,
23,36,2,False,True,,True,,
23,36,3,False,True,,True,,
23,36,4,False,True,,True,,
23,36,5,False,True,,True,,
24,1,1,False,False,,False,,
24,2,1,False,True,,True,,
24,2,2,False,True,,False,,
24,2,3,False,True,,True,,
24,2,4,False,True,,True,,
24,2,5,False,True,,True,,
24,3,1,False,True,,False,,
24,3,2,False,False,,False,,
24,3,3,False,False,,False,,
24,3,4,False,False,,False,,
24,3,5,False,False,,False,,
24,4,1,False,True,,True,,
24,4,2,False,True,,True,,
24,4,3,False,True,,True,,
24,4,4,False,True,,True,,
24,4,5,False,True,,True,,
24,5,1,False,True,,True,,
24,5,2,False,True,,True,,
24,5,3,False,True,,True,,
24,5,4,False,True,,True,,
24,5,5,False,True,,True,,
24,6,1,False,True,,False,,
24,6,2,False,True,,False,,
24,6,3,False,True,,False,,
24,6,4,False,True,,False,,
24,6,5,False,True,,False,,
24,7,1,False,True,,True,,
24,7,2,False,True,,True,,
24,7,3,False,True,,True,,
24,7,4,False,True,,True,,
24,7,5,False,True,,True,,
24,8,1,False,True,,True,,
24,8,2,False,True,,True,,
24,8,3,False,True,,True,,
24,8,4,False,True,,True,,
24,8,5,False,True,,True,,
24,9,1,False,True,,True,,
24,9,2,False,True,,True,,
24,9,3,False,True,,True,,
24,9,4,False,True,,True,,
24,10,1,False,True,,False,,
24,10,2,False,True,,True,,
24,10,3,False,True,,True,,
24,10,4,False,True,,True,,
24,10,5,False,True,,True,,
24,11,1,False,False,,False,,
24,12,1,False,False,,False,,
24,13,1,False,True,,False,,
24,13,2,False,True,,False,,
24,13,3,False,True,,False,,
24,13,4,False,True,,True,,
24,13,5,False,True,,False,,
24,14,1,False,True,,True,,
24,14,2,False,True,,True,,
24,14,3,False,True,,True,,
24,14,4,False,True,,True,,
24,14,5,False,True,,True,,
24,15,1,False,True,,True,,
24,15,2,False,True,,True,,
24,15,3,False,True,,True,,
24,15,4,False,True,,True,,
24,15,5,False,True,,True,,
24,16,1,False,True,,False,,
24,16,2,False,True,,False,,
24,16,3,False,True,,False,,
24,16,4,False,True,,True,,
24,16,5,False,True,,False,,
24,17,1,False,True,,False,,
24,18,1,False,False,,False,,
24,18,2,False,False,,False,,
24,18,3,False,False,,False,,
24,18,4,False,True,,False,,
24,18,5,False,False,,False,,
24,19,1,False,True,,False,,
24,19,2,False,True,,True,,
24,19,3,False,False,,False,,
24,19,4,False,True,,True,,
24,19,5,False,True,,False,,
24,35,2,False,True,,True,,
24,35,3,False,True,,True,,
24,35,5,False,True,,True,,
24,36,1,False,True,,True,,
24,36,2,False,True,,True,,
24,36,3,False,True,,True,,
24,36,4,False,True,,True,,
25,1,1,False,False,,False,,
25,2,1,False,True,,True,,
25,2,2,False,True,,False,,
25,2,3,False,True,,False,,
25,2,4,False,True,,False,,
25,2,5,False,True,,False,,
25,3,1,False,False,,False,,
25,3,2,False,False,,False,,
25,3,3,False,False,,False,,
25,3,4,False,False,,False,,
25,3,5,False,False,,False,,
25,4,1,False,True,,True,,
25,4,2,False,True,,True,,
25,4,3,False,True,,True,,
25,4,4,False,True,,True,,
25,4,5,False,True,,True,,
25,5,1,False,True,,True,,
25,5,2,False,True,,True,,
25,5,3,False,True,,True,,
25,5,4,False,True,,True,,
25,5,5,False,True,,True,,
25,6,1,False,True,,False,,
25,6,2,False,False,,False,,
25,6,3,False,False,,False,,
25,6,4,False,True,,False,,
25,6,5,False,True,,False,,
25,7,1,False,True,,True,,
25,7,2,False,True,,True,,
25,7,3,False,True,,True,,
25,7,4,False,True,,True,,
25,7,5,False,True,,True,,
25,8,1,False,True,,True,,
25,8,2,False,True,,True,,
25,8,3,False,True,,True,,
25,8,4,False,True,,True,,
25,8,5,False,True,,True,,
25,9,1,False,True,,True,,
25,9,2,False,True,,True,,
25,9,3,False,True,,True,,
25,9,4,False,True,,True,,
25,9,5,False,True,,True,,
25,10,1,False,True,,True,,
25,10,2,False,True,,True,,
25,10,3,False,True,,True,,
25,10,4,False,True,,True,,
25,10,5,False,True,,True,,
25,11,1,False,False,,False,,
25,12,1,False,False,,False,,
25,13,1,False,True,,True,,
25,13,2,False,False,,False,,
25,13,3,False,False,,False,,
25,13,4,False,False,,False,,
25,13,5,False,False,,False,,
25,14,1,False,True,,True,,
25,14,2,False,True,,False,,
25,14,3,False,True,,True,,
25,14,4,False,True,,True,,
25,14,5,False,True,,False,,
25,15,1,False,True,,True,,
25,15,2,False,True,,True,,
25,15,3,False,True,,True,,
25,15,4,False,True,,True,,
25,15,5,False,True,,True,,
25,16,1,False,False,,False,,
25,16,2,False,False,,False,,
25,16,3,False,False,,False,,
25,16,4,False,False,,False,,
25,16,5,False,False,,False,,
25,17,1,False,True,,True,,
25,18,1,False,False,,False,,
25,18,2,False,True,,False,,
25,18,3,False,False,,False,,
25,18,4,False,False,,False,,
25,18,5,False,False,,False,,
25,19,1,False,True,,False,,
25,19,2,False,True,,False,,
25,19,3,False,False,,False,,
25,19,4,False,True,,False,,
25,19,5,False,True,,False,,
25,35,2,False,True,,True,,
25,35,3,False,True,,True,,
25,35,4,False,True,,True,,
25,35,5,False,True,,True,,
25,36,1,False,True,,True,,
25,36,2,False,True,,True,,
25,36,3,False,True,,True,,
25,36,4,False,True,,True,,
25,36,5,False,True,,False,,
26,1,1,False,False,,False,,
26,2,1,False,True,,True,,
26,2,2,False,True,,True,,
26,2,3,False,True,,True,,
26,2,4,False,True,,True,,
26,2,5,False,True,,True,,
26,3,1,False,True,,True,,
26,3,2,False,True,,True,,
26,3,3,False,True,,True,,
26,3,4,False,True,,True,,
26,3,5,False,True,,True,,
26,4,1,False,True,,True,,
26,4,2,False,True,,True,,
26,4,3,False,True,,True,,
26,4,4,False,True,,True,,
26,4,5,False,True,,True,,
26,5,1,False,True,,True,,
26,5,2,False,True,,True,,
26,5,3,False,True,,True,,
26,5,4,False,True,,True,,
26,5,5,False,True,,True,,
26,6,1,False,False,,False,,
26,6,2,False,False,,False,,
26,6,4,False,False,,False,,
26,6,5,False,False,,False,,
26,7,1,False,True,,False,,
26,7,2,False,True,,False,,
26,7,3,False,True,,False,,
26,7,5,False,True,,False,,
26,8,1,False,True,,True,,
26,8,2,False,True,,True,,
26,8,3,False,True,,True,,
26,8,4,False,True,,True,,
26,8,5,False,True,,True,,
26,9,1,False,True,,True,,
26,9,2,False,True,,True,,
26,9,3,False,True,,True,,
26,9,4,False,True,,True,,
26,9,5,False,True,,True,,
26,10,1,False,True,,True,,
26,10,2,False,True,,True,,
26,10,3,False,True,,True,,
26,10,4,False,True,,False,,
26,10,5,False,True,,False,,
26,11,1,False,False,,False,,
26,12,1,False,False,,False,,
26,13,1,False,True,,True,,
26,13,2,False,False,,False,,
26,13,3,False,True,,True,,
26,13,4,False,True,,True,,
26,13,5,False,True,,True,,
26,14,1,False,True,,True,,
26,14,2,False,True,,True,,
26,14,3,False,True,,True,,
26,14,4,False,True,,True,,
26,14,5,False,True,,True,,
26,15,1,False,True,,True,,
26,15,2,False,True,,True,,
26,15,3,False,True,,True,,
26,15,4,False,True,,True,,
26,15,5,False,True,,True,,
26,16,1,False,True,,True,,
26,16,2,False,True,,True,,
26,16,3,False,True,,True,,
26,16,4,False,True,,True,,
26,16,5,False,True,,True,,
26,17,1,False,False,,False,,
26,18,1,False,False,,False,,
26,18,2,False,False,,False,,
26,18,3,False,False,,False,,
26,18,4,False,False,,False,,
26,18,5,False,False,,False,,
26,19,1,False,True,,True,,
26,19,2,False,False,,False,,
26,19,3,False,True,,False,,
26,19,4,False,True,,False,,
26,19,5,False,True,,False,,
26,35,1,False,True,,True,,
26,35,2,False,True,,True,,
26,35,3,False,True,,True,,
26,35,5,False,True,,True,,
26,36,1,False,True,,True,,
26,36,2,False,True,,True,,
26,36,3,False,True,,True,,
26,36,4,False,True,,True,,
26,36,5,False,True,,True,,
27,1,1,False,False,,False,,
27,2,1,False,True,,False,,
27,2,2,False,True,,False,,
27,2,3,False,True,,False,,
27,2,4,False,True,,True,,
27,2,5,False,True,,True,,
27,3,1,False,True,,True,,
27,3,2,False,True,,True,,
27,3,3,False,True,,True,,
27,3,4,False,True,,False,,
27,3,5,False,True,,False,,
27,4,1,False,True,,True,,
27,4,2,False,True,,True,,
27,4,3,False,True,,True,,
27,4,4,False,True,,True,,
27,4,5,False,True,,True,,
27,5,1,False,True,,True,,
27,5,2,False,True,,True,,
27,5,3,False,True,,True,,
27,5,4,False,True,,True,,
27,5,5,False,True,,True,,
27,6,1,False,True,,False,,
27,6,2,False,True,,False,,
27,6,3,False,True,,False,,
27,6,4,False,True,,False,,
27,6,5,False,True,,False,,
27,7,1,False,True,,True,,
27,7,2,False,True,,True,,
27,7,3,False,True,,True,,
27,7,5,False,True,,True,,
27,8,1,False,True,,True,,
27,8,2,False,True,,True,,
27,8,3,False,True,,True,,
27,8,4,False,True,,True,,
27,8,5,False,True,,True,,
27,9,1,False,True,,True,,
27,9,2,False,True,,True,,
27,9,3,False,True,,True,,
27,9,4,False,True,,True,,
27,9,5,False,True,,True,,
27,10,1,False,True,,True,,
27,10,2,False,True,,True,,
27,10,3,False,True,,True,,
27,10,4,False,True,,True,,
27,10,5,False,True,,True,,
27,11,1,False,False,,False,,
27,12,1,False,False,,False,,
27,13,1,False,True,,False,,
27,13,2,False,True,,True,,
27,13,3,False,True,,True,,
27,13,4,False,True,,True,,
27,13,5,False,True,,True,,
27,14,1,False,True,,True,,
27,14,2,False,True,,True,,
27,14,3,False,True,,True,,
27,14,4,False,True,,True,,
27,15,1,False,True,,True,,
27,15,2,False,True,,True,,
27,15,3,False,True,,True,,
27,15,4,False,True,,True,,
27,15,5,False,True,,True,,
27,16,2,False,True,,False,,
27,16,3,False,True,,False,,
27,16,4,False,False,,False,,
27,16,5,False,True,,False,,
27,17,1,False,False,,False,,
27,18,1,False,False,,False,,
27,18,2,False,False,,False,,
27,18,3,False,True,,False,,
27,18,4,False,True,,False,,
27,18,5,False,True,,False,,
27,19,1,False,True,,False,,
27,19,2,False,False,,False,,
27,19,3,False,True,,False,,
27,19,4,False,True,,False,,
27,35,1,False,True,,True,,
27,35,2,False,True,,True,,
27,35,3,False,True,,True,,
27,35,4,False,True,,True,,
27,35,5,False,True,,True,,
27,36,1,False,True,,True,,
27,36,2,False,True,,True,,
27,36,3,False,True,,True,,
27,36,4,False,True,,True,,
27,36,5,False,True,,True,,
28,1,1,False,False,,False,,
28,2,1,False,True,,False,,
28,2,2,False,True,,False,,
28,2,3,False,True,,False,,
28,2,4,False,True,,True,,
28,2,5,False,True,,True,,
28,3,1,False,True,,False,,
28,3,2,False,True,,True,,
28,3,3,False,False,,False,,
28,3,4,False,False,,False,,
28,3,5,False,True,,False,,
28,4,1,False,True,,True,,
28,4,2,False,True,,True,,
28,4,3,False,True,,True,,
28,4,4,False,True,,True,,
28,4,5,False,True,,True,,
28,5,1,False,True,,True,,
28,5,2,False,True,,True,,
28,5,3,False,True,,True,,
28,5,4,False,True,,True,,
28,5,5,False,True,,True,,
28,6,1,False,False,,False,,
28,6,2,False,False,,False,,
28,6,3,False,False,,False,,
28,6,4,False,False,,False,,
28,6,5,False,True,,False,,
28,7,1,False,True,,True,,
28,7,2,False,True,,True,,
28,7,3,False,True,,False,,
28,7,4,False,True,,False,,
28,7,5,False,True,,True,,
28,8,1,False,True,,True,,
28,8,2,False,True,,True,,
28,8,3,False,True,,True,,
28,8,4,False,True,,True,,
28,8,5,False,True,,True,,
28,9,1,False,True,,True,,
28,9,2,False,True,,True,,
28,9,3,False,True,,True,,
28,9,4,False,True,,True,,
28,9,5,False,True,,True,,
28,10,1,False,True,,True,,
28,10,2,False,True,,True,,
28,10,3,False,True,,True,,
28,10,4,False,True,,True,,
28,10,5,False,True,,True,,
28,11,1,False,False,,False,,
28,12,1,False,False,,False,,
28,13,1,False,True,,False,,
28,13,2,False,True,,True,,
28,13,3,False,True,,True,,
28,13,4,False,True,,True,,
28,13,5,False,True,,True,,
28,14,1,False,True,,True,,
28,14,2,False,True,,True,,
28,14,3,False,True,,True,,
28,14,4,False,True,,True,,
28,14,5,False,True,,True,,
28,15,1,False,True,,True,,
28,15,2,False,True,,True,,
28,15,3,False,True,,True,,
28,15,4,False,True,,True,,
28,15,5,False,True,,True,,
28,16,1,False,True,,True,,
28,16,2,False,True,,False,,
28,16,3,False,True,,False,,
28,16,4,False,True,,True,,
28,16,5,False,True,,True,,
28,17,1,False,True,,False,,
28,18,1,False,True,,False,,
28,18,2,False,False,,False,,
28,18,4,False,False,,False,,
28,18,5,False,False,,False,,
28,19,1,False,True,,False,,
28,19,2,False,True,,False,,
28,19,3,False,True,,False,,
28,19,4,False,True,,True,,
28,19,5,False,True,,True,,
28,35,2,False,True,,True,,
28,35,3,False,True,,True,,
28,35,5,False,True,,True,,
28,36,1,False,True,,True,,
28,36,2,False,True,,True,,
28,36,3,False,True,,True,,
28,36,4,False,True,,True,,
28,36,5,False,True,,True,,
29,1,1,False,False,,False,,
29,2,1,False,True,,False,,
29,2,2,False,True,,True,,
29,2,3,False,True,,True,,
29,3,1,False,True,,False,,
29,3,2,False,True,,False,,
29,3,3,False,True,,True,,
29,3,4,False,True,,True,,
29,3,5,False,True,,False,,
29,4,1,False,True,,True,,
29,4,2,False,True,,True,,
29,4,3,False,True,,True,,
29,4,4,False,True,,True,,
29,4,5,False,True,,True,,
29,5,1,False,True,,True,,
29,5,2,False,True,,True,,
29,5,3,False,True,,True,,
29,5,4,False,True,,True,,
29,5,5,False,True,,True,,
29,6,1,False,False,,False,,
29,6,2,False,False,,False,,
29,6,3,False,False,,False,,
29,6,4,False,False,,False,,
29,6,5,False,True,,False,,
29,7,1,False,True,,False,,
29,7,2,False,True,,False,,
29,7,3,False,True,,False,,
29,7,4,False,True,,False,,
29,7,5,False,True,,False,,
29,8,1,False,True,,True,,
29,8,2,False,True,,True,,
29,8,3,False,True,,True,,
29,8,4,False,True,,True,,
29,9,1,False,True,,True,,
29,9,2,False,True,,True,,
29,9,3,False,True,,True,,
29,9,4,False,True,,True,,
29,9,5,False,True,,True,,
29,10,1,False,True,,True,,
29,10,2,False,True,,True,,
29,10,3,False,True,,True,,
29,10,4,False,True,,True,,
29,10,5,False,True,,True,,
29,11,1,False,False,,False,,
29,12,1,False,False,,False,,
29,13,1,False,False,,False,,
29,13,2,False,False,,False,,
29,13,3,False,False,,False,,
29,13,4,False,True,,False,,
29,13,5,False,True,,False,,
29,14,1,False,True,,True,,
29,14,2,False,True,,True,,
29,14,3,False,True,,True,,
29,14,4,False,True,,True,,
29,14,5,False,True,,True,,
29,15,1,False,True,,True,,
29,15,2,False,True,,True,,
29,15,3,False,True,,True,,
29,15,4,False,True,,True,,
29,15,5,False,True,,True,,
29,16,1,False,True,,False,,
29,16,2,False,True,,True,,
29,16,3,False,False,,False,,
29,16,4,False,False,,False,,
29,16,5,False,True,,False,,
29,17,1,False,False,,False,,
29,18,1,False,True,,False,,
29,18,2,False,True,,False,,
29,18,3,False,True,,False,,
29,18,4,False,False,,False,,
29,18,5,False,False,,False,,
29,19,1,False,True,,False,,
29,19,2,False,True,,False,,
29,19,3,False,True,,False,,
29,19,5,False,True,,True,,
29,35,1,False,True,,True,,
29,35,2,False,True,,True,,
29,35,4,False,True,,True,,
29,35,5,False,True,,True,,
29,36,1,False,True,,True,,
29,36,2,False,True,,True,,
29,36,3,False,True,,True,,
29,36,4,False,True,,True,,
29,36,5,False,True,,True,,
30,1,1,False,False,,False,,
30,2,1,False,True,,True,,
30,2,2,False,True,,True,,
30,2,3,False,True,,True,,
30,2,4,False,True,,True,,
30,2,5,False,True,,True,,
30,3,1,False,True,,True,,
30,3,2,False,True,,True,,
30,3,3,False,True,,True,,
30,3,4,False,True,,True,,
30,3,5,False,True,,True,,
30,4,1,False,True,,True,,
30,4,2,False,True,,True,,
30,4,3,False,True,,True,,
30,4,4,False,True,,True,,
30,4,5,False,True,,True,,
30,5,1,False,True,,True,,
30,5,2,False,True,,True,,
30,5,3,False,True,,True,,
30,5,4,False,True,,True,,
30,5,5,False,True,,True,,
30,6,1,False,True,,False,,
30,6,2,False,True,,False,,
30,6,3,False,True,,False,,
30,6,4,False,True,,False,,
30,6,5,False,True,,False,,
30,7,1,False,True,,True,,
30,7,2,False,True,,True,,
30,7,3,False,True,,True,,
30,7,4,False,True,,True,,
30,7,5,False,True,,True,,
30,8,1,False,True,,True,,
30,8,2,False,True,,True,,
30,8,3,False,True,,True,,
30,8,4,False,True,,True,,
30,8,5,False,True,,True,,
30,9,1,False,True,,True,,
30,9,2,False,True,,True,,
30,9,3,False,True,,True,,
30,9,4,False,True,,True,,
30,9,5,False,True,,True,,
30,10,1,False,True,,True,,
30,10,2,False,True,,True,,
30,10,3,False,True,,True,,
30,10,4,False,True,,True,,
30,10,5,False,True,,True,,
30,11,1,False,False,,False,,
30,12,1,False,False,,False,,
30,13,1,False,True,,True,,
30,13,2,False,True,,True,,
30,13,3,False,True,,True,,
30,13,4,False,True,,True,,
30,13,5,False,True,,True,,
30,14,1,False,True,,True,,
30,14,2,False,True,,True,,
30,14,3,False,True,,True,,
30,14,4,False,True,,True,,
30,14,5,False,True,,True,,
30,15,1,False,True,,True,,
30,15,2,False,True,,True,,
30,15,3,False,True,,True,,
30,15,4,False,True,,True,,
30,15,5,False,True,,True,,
30,16,1,False,True,,True,,
30,16,2,False,True,,True,,
30,16,3,False,True,,True,,
30,16,4,False,True,,True,,
30,16,5,False,True,,True,,
30,17,1,False,False,,False,,
30,18,1,False,True,,False,,
30,18,2,False,True,,False,,
30,18,3,False,True,,True,,
30,18,4,False,True,,True,,
30,19,1,False,True,,True,,
30,19,2,False,True,,True,,
30,19,3,False,True,,True,,
30,19,4,False,True,,False,,
30,19,5,False,True,,False,,
30,35,2,False,True,,True,,
30,35,3,False,True,,True,,
30,35,4,False,True,,True,,
30,35,5,False,True,,True,,
30,36,1,False,True,,True,,
30,36,2,False,True,,True,,
30,36,3,False,True,,True,,
30,36,4,False,True,,True,,
30,36,5,False,True,,True,,
31,1,1,False,False,,False,,
31,2,1,False,False,,False,,
31,2,2,False,False,,False,,
31,2,3,False,False,,False,,
31,2,4,False,False,,False,,
31,2,5,False,False,,False,,
31,3,1,False,False,,False,,
31,3,2,False,False,,False,,
31,3,3,False,False,,False,,
31,3,4,False,False,,False,,
31,3,5,False,False,,False,,
31,4,1,False,True,,True,,
31,4,2,False,True,,True,,
31,4,3,False,True,,True,,
31,4,4,False,True,,True,,
31,4,5,False,True,,True,,
31,5,1,False,True,,False,,
31,5,2,False,True,,False,,
31,5,3,False,True,,True,,
31,5,4,False,True,,True,,
31,5,5,False,True,,False,,
31,6,1,False,False,,False,,
31,6,2,False,True,,False,,
31,6,3,False,True,,False,,
31,6,5,False,False,,False,,
31,7,1,False,True,,False,,
31,7,2,False,True,,False,,
31,7,3,False,True,,False,,
31,7,4,False,True,,False,,
31,7,5,False,True,,False,,
31,8,1,False,True,,True,,
31,8,2,False,True,,True,,
31,8,3,False,True,,True,,
31,8,4,False,True,,True,,
31,8,5,False,True,,True,,
31,9,1,False,True,,True,,
31,9,2,False,True,,True,,
31,9,3,False,True,,True,,
31,9,4,False,True,,True,,
31,9,5,False,True,,True,,
31,10,1,False,True,,True,,
31,10,2,False,True,,True,,
31,10,3,False,True,,True,,
31,10,4,False,True,,True,,
31,10,5,False,True,,True,,
31,11,1,False,False,,False,,
31,12,1,False,False,,False,,
31,13,1,False,False,,False,,
31,13,2,False,True,,True,,
31,13,3,False,True,,False,,
31,13,4,False,False,,False,,
31,14,1,False,True,,True,,
31,14,2,False,True,,True,,
31,14,3,False,True,,True,,
31,14,4,False,True,,True,,
31,14,5,False,True,,True,,
31,15,1,False,True,,True,,
31,15,2,False,True,,True,,
31,15,3,False,True,,True,,
31,15,4,False,True,,True,,
31,15,5,False,True,,True,,
31,16,1,False,True,,True,,
31,16,2,False,True,,True,,
31,16,3,False,False,,False,,
31,16,4,False,True,,True,,
31,16,5,False,True,,True,,
31,17,1,False,False,,False,,
31,18,1,False,False,,False,,
31,18,2,False,False,,False,,
31,18,3,False,False,,False,,
31,18,4,False,False,,False,,
31,18,5,False,False,,False,,
31,19,1,False,True,,True,,
31,19,2,False,True,,True,,
31,19,3,False,True,,True,,
31,19,4,False,True,,True,,
31,19,5,False,True,,False,,
31,35,1,False,True,,True,,
31,35,2,False,True,,True,,
31,35,4,False,True,,True,,
31,35,5,False,True,,True,,
31,36,1,False,True,,True,,
31,36,2,False,True,,True,,
31,36,3,False,True,,True,,
31,36,4,False,True,,True,,
31,36,5,False,True,,True,,
32,1,1,False,False,,False,,
32,2,1,False,True,,True,,
32,2,2,False,True,,True,,
32,2,3,False,True,,True,,
32,2,4,False,True,,True,,
32,2,5,False,True,,True,,
32,3,1,False,True,,False,,
32,3,2,False,True,,False,,
32,3,3,False,True,,True,,
32,3,4,False,True,,True,,
32,3,5,False,True,,False,,
32,4,1,False,True,,True,,
32,4,2,False,True,,True,,
32,4,3,False,True,,True,,
32,4,4,False,True,,True,,
32,4,5,False,True,,True,,
32,5,1,False,True,,True,,
32,5,2,False,True,,True,,
32,5,3,False,True,,True,,
32,5,4,False,True,,True,,
32,5,5,False,True,,True,,
32,6,1,False,True,,False,,
32,6,2,False,True,,False,,
32,6,3,False,True,,False,,
32,6,4,False,True,,False,,
32,6,5,False,True,,False,,
32,7,1,False,True,,True,,
32,7,2,False,True,,True,,
32,7,3,False,True,,True,,
32,7,4,False,True,,True,,
32,7,5,False,True,,True,,
32,8,1,False,True,,True,,
32,8,2,False,True,,True,,
32,8,3,False,True,,True,,
32,8,4,False,True,,True,,
32,8,5,False,True,,True,,
32,9,1,False,True,,True,,
32,9,2,False,True,,True,,
32,9,3,False,True,,True,,
32,9,4,False,True,,True,,
32,9,5,False,True,,True,,
32,10,1,False,True,,True,,
32,10,2,False,True,,True,,
32,10,3,False,True,,True,,
32,10,4,False,True,,True,,
32,10,5,False,True,,True,,
32,11,1,False,False,,False,,
32,12,1,False,False,,False,,
32,13,1,False,False,,False,,
32,13,2,False,False,,False,,
